feature_candidate,score
"['sih', 'sender', 'tu', 'kipk', 'beasiswa', 'prestasi', 'kasih']",-3.0
"['sih', 'kesel', 'kenalan', 'amp', 'murid', 'w', 'beasiswa', 'kehidupan', 'kipk', 'sdgkan', 'uang', 'beasiswa', 'kehidupan', 'primer', 'sana', 'sih']",-7.0
"['scholarship', 'nder', 'double', 'beasiswa']",-4.0
"['sktm', 'izin', 'ngelurusin', 'beasiswa', 'bi', 'prioritas', 'prestasi', 'kontribusi', 'sktm', 'poin', 'plus', 'jaminan', 'beasiswa', 'perihal', 'penggunaan', 'uang', 'beasiswa', 'bi', 'iya', 'kipk']",-9.0
"['anak', 'kipk', 'gaya', 'anak', 'beasiswa', 'bi', 'bodo', 'uang', 'beasiswa', 'soal', 'beasiswa', 'sleksi', 'sktm', 'sleksi']",-19.0
"['beasiswa', 'bi', 'kipk', 'sktm']",-2.0
"['gaadil', 'kesel', 'kelas', 'anak', 'beasiswa', 'kipk', 'hpnya', 'iphone', 'waw']",-10.0
"['beasiswa', 'prestasi', 'beasiswa', 'kipk', 'barengbareng']",-3.0
"['beasiswa', 'dulu', 'beasiswa', 'prestasi', 'kawankawan', 'bidikmisikipk', 'kerjaan', 'hedon', 'telepon', 'genggam', 'iphone', 'keluaran', 'nongki', 'kafe', 'sana']",-2.0
"['kata', 'orkay', 'daftar', 'iisma', 'lpdp', 'but', 'beasiswa', 'ln', 'bea', 'kipk']",-11.0
"['beasiswa', 'brow', 'bea', 'semester', 'beasiswa', 'tahfidz', 'semester', 'allah', 'potongan', 'ukt', 'kegiatan', 'kampus', 'merdeka', 'bea', 'kipk', 'orang', 'orang']",-14.0
"['kipk', 'beasiswa', 'provinsi', 'jalur', 'prestasi', 'misal', 'bjir', 'pandang', 'mata', 'anak', 'beasiswa', 'sekolah', 'kerja', 'host', 'live', 'os', 'situ']",-15.0
"['orang', 'kayak', 'beasiswa', 'prestasi', 'oke', 'ip', 'atas', 'gapapaa', 'kipk', 'prestasi', 'uang', 'saku', 'iphone', 'wkwkkwk', 'lawak']",-9.0
"['kipk', 'beasiswa', 'prestasi', 'mah', 'julid', 'waw']",-17.0
"['sih', 'mnrt', 'hak', 'kipk', 'uang', 'emosi', 'beasiswa', 'nder', 'beasiswa', 'daerah', 'prestasi', 'prestasi', 'mnrt', 'teman', 'hedon', 'bgtttttt']",-22.0
"['beasiswa', 'kipk', 'daftar', 'pemerintah', 'dulu', 'lapangan', 'never', 'know', 'kelakuan']",-6.0
"['kipk', 'beasiswa', 'laptop', 'mohon', 'masa']",-5.0
"['beasiswa', 'kipk', 'unej', 'perjanjian', 'funding', 'dana', 'pemerintah', 'zaman', 'kipk', 'sndr', 'unej', 'gabolehin']",-9.0
"['uang', 'kuliah', 'kampus', 'praktikum', 'gaji', 'dosen', 'staff', 'kampus', 'sistem', 'beasiswa', 'mahasiswa', 'kipk', 'cara', 'sasaran']",-6.0
"['nder', 'indonesia', 'masa', 'sekolah', 'tahun', 'alias', 'kuliah', 'benerin', 'kipk', 'beasiswa', 'pendidikan', 'indonesia', 'jalur', 'seleksi', 'kampus', 'orang']",-8.0
"['cara', 'sih', 'beasiswa', 'kipk', 'orang', 'juta', 'kipk']",-9.0
"['manifesting', 'in', 'bismillah', 'utbk', 'pil', 'beasiswa', 'kipk', 'bp', 'smartpath', 'lainlain', 'urusan', 'kerjain', 'utbk', 'cri', 'uang', 'daftar', 'kuliah', 'agama', 'lainlain', 'pko', 'hal', 'rezeki']",-2.0
"['tahun', 'snmptn', 'sbmptn', 'jalur', 'kipk', 'tahun', 'snbt', 'jalur', 'kipk', 'beasiswa', 'alhamduli', 'ptn', 'rezeki', 'orang', 'rezeki']",-7.0
"['dips', 'anak', 'uang', 'beasiswa', 'kipk', 'sender', 'uang', 'kost']",-6.0
"['bidikmisi', 'tahun', 'nama', 'beasiswa', 'kipk', 'kuota', 'seleksi', 'orang']",-10.0
"['modalll', 'kuliah', 'tahun', 'grgr', 'beasiswa', 'kipk', 'lolossss']",-5.0
"['beasiswa', 'perintis', 'kesempatan', 'kipk']",-2.0
"['syarat', 'beasiswa', 'perintis', 'daftar', 'kipk', 'dulu', 'akun', 'kipk']",-3.0
"['rencana', 'daftar', 'beasiswa', 'perintis', 'sisi', 'daftar', 'kipk', 'iya']",-7.0
"['yoyok', 'sukawi', 'beasiswa', 'kipk', 'aspirasi', 'masyarakat']",-2.0
"['kampus', 'penerima', 'kipk', 'tahun', 'daftar', 'kipk', 'kampus', 'dana', 'beasiswa', 'kipk']",-6.0
"['informasi', 'kipk', 'nder', 'tabung', 'informasi', 'beasiswa', 'uang', 'kuliah', 'kemauan', 'jalan']",-8.0
"['bp', 'tahun', 'beasiswa', 'kipk', 'nder', 'temenan', 'sesama', 'pejuang', 'bp']",-4.0
"['benerr', 'kukiah', 'grgr', 'gapu', 'uang', 'snbt', 'beasiswa', 'kipk', 'kuliah']",-6.0
"['beasiswa', 'kipk', 'nderr']",-1.0
"['kipk', 'kjmu', 'beasiswa']",-3.0
"['kipk', 'daftar', 'beasiswa', 'bsi', 'iya']",-3.0
"['kipk', 'beasiswa', 'prestasi', 'yapa', 'kenalan', 'i', 'nder']",-1.0
"['nder', 'tmn', 'kos', 'juta', 'mobil', 'kuliah', 'motor', 'kerjaan', 'club', 'telepon', 'genggam', 'iphone', 'kipk', 'beasiswa', 'jakarta', 'tmn', 'orang', 'tua', 'malaj']",-4.0
"['dulu', 'bapak', 'daftar', 'kipk', 'lainlain', 'kuliah', 'beasiswa', 'ln', 'beasiswa']",-7.0
"['from', 'mahasiswa', 'unj', 'to', 'penerima', 'kipk', 'amp', 'kjmu', 'et', 'cetera', 'buat', 'penerima', 'beasiswa', 'gaya', 'hidup', 'barang', 'barang', 'branded', 'story', 'flexing', 'kekayaan', 'otak', 'malu', 'sih', 'orang', 'organisasi']",-3.0
"['waktu', 'soal', 'uang', 'ges', 'restu', 'orang', 'tua', 'biaya', 'kuliah', 'beasiswa', 'orang', 'kedepa']",-15.0
"['anggota', 'komisi', 'kali', 'yoyok', 'sukawi', 'beasiswa', 'kipk', 'kampus']",-1.0
"['temanku', 'pontangpanting', 'uang', 'keringanan', 'ukt', 'kipk', 'beasiswa', 'teman', 'foyaÃ', '\x82Â²', 'beasiswa']",
"['masalah', 'kipk', 'kipk', 'beasiswa']",-7.0
"['kipk', 'daftar', 'upbjj', 'beasiswa', 'koreksi']",-5.0
"['bantu', 'jawab', 'poltekkes', 'kemenkes', 'setau', 'kementrian', 'beasiswa', 'kampus', 'poltekkes']",-17.0
"['info', 'instagram', 'sktm', 'kelurahan', 'nanti', 'informasi', 'beaziswa', 'daftar', 'sekarang', 'beasiswa', 'kipk', 'beastudy', 'etos', 'lainlain']",-10.0
"['mahasiswa', 'beasiswa', 'kipk', 'sih']",-5.0
"['gamada', 'verifikasi', 'kipk', 'pemberitahuan', 'revisi', 'riwayat', 'pengajuan', 'beasiswa', 'gamada', 'simaster', 'iya']",-5.0
"['sehopless', 'nder', 'base', 'maaf', 'to', 'but', 'uang', 'kipk', 'which', 'saingan', 'orang', 'sih', 'stay', 'beasiswa', 'pemerintah']",-12.0
"['ptn', 'web', 'sepengetahuan', 'beasiswa', 'semt', 'tunjangan', 'jugaa', 'semt', 'beasiswa', 'kipk', 'nominal', 'soal', 'kemendikbud']",-7.0
"['braw', 'informasi', 'dong', 'anak', 'kipk', 'ub', 'daftar', 'beasiswa', 'luar', 'oiya', 'beasiswa', 'pihak', 'luar', 'ngebolehin', 'mahasiswa', 'beasiswa', 'sender', 'pihak', 'ub']",-8.0
"['link', 'beasiswa', 'kipk']",-6.0
"['beasiswa', 'kipk']",-1.0
"['ugm_fess', 'beasiswa', 'benefit', 'laptop', 'anak', 'kip', 'kuliah', 'soal', 'beasiswa', 'anak', 'kipk', 'sini', 'uang', 'kipk', 'laptop', 'uang', 'saku', 'kipk', 'ugm', 'cont']",-11.0
"['admin', 'kipk', 'kemungkinan', 'beasiswa', 'jfls']",-4.0
"['bantuan', 'beasiswa', 'contohnya', 'kipk', 'mahasiswa', 'biaya', 'alasan', 'kuliah', 'alasan']",-4.0
"['punten', 'bang', 'orang', 'pns', 'beasiswa', 'kipk', 'tutor', 'bwang']",-6.0
"['iisma', 'tu', 'semester', 'kipk', 'kanti', 'beasiswa']",-3.0
"['whatsapp', 'beasiswa', 'sih', 'wkwkw', 'bumn', 'beasiswa']",-9.0
"['malu', 'anak', 'kipk', 'iphone', 'lho', 'sih', 'sistem', 'allah', 'sekarang', 'biaya', 'tahun', 'beasiswa']",-9.0
"['fess', 'kakak', 'orang', 'tua', 'pak', 'menteri', 'beasiswa', 'kata', 'mbak', 'hasil', 'kipk', 'pak', 'jml', 'pak', 'menteri', 'cont']",-12.0
"['rill', 'waw', 'tdi', 'seger', 'samping', 'beasiswa', 'kipk', 'pengumuman']",-9.0
"['beasiswa', 'kipk', 'dpd', 'partai', 'begini', 'dosa']",-5.0
"['uang', 'beasiswa', 'kipk']",-2.0
"['siang', 'pengumuman', 'seleksi', 'administrasi', 'kipkuliah', 'politeknik', 'kelapa', 'sawit', 'citra', 'widya', 'edukasi', 'tahun']",-3.0
"['ukt', 'semester', 'kasih', 'kipk', 'dulu', 'beasiswa', 'bibit']",-4.0
"['mahasiswa', 'kipk', 'macam', 'beasiswa']",-5.0
"['pak', 'menteri', 'pertanyaan', 'ferdian', 'ferdian', 'ayah', 'ibu', 'kipk', 'ub', 'kuliah', 'kakak', 'beasiswa', 'pak', 'menteri', 'investasi', 'ceo']",-3.0
"['beasiswa', 'kipk']",-5.0
"['kak', 'penerima', 'beasiswa', 'kipk', 'kartu', 'debit', 'kipk', 'banking', 'bni', 'saat', 'kartu', 'kip', 'kakak', 'cabang', 'bni', 'debit', 'bni']",-4.0
"['planning', 'kuliah', 'least', 'kerjaan', 'tahun', 'depan', 'pekerjaan', 'kuliah', 'orang', 'biaya', 'kesempatan', 'kuliah', 'kipk', 'beasiswa']",-7.0
"['beasiswa', 'ortuku', 'lulusan', 'sekarang', 'kipk', 'pegawai', 'gaji', 'umr', 'ortuku', 'title', 'sih', 'anak', 'sarjana', 'kuliahin', 'anak']",-13.0
"['mimpi', 'sih', 'sebenernya', 'rezeki', 'biaya', 'nama', 'kipk', 'kuliah', 'ukt', 'beasiswa', 'sana', 'otak']",-16.0
"['ptn', 'halo', 'teman', 'teman', 'kipk', 'beasiswa', 'beasiswa', 'beasiswa', 'kasih']",-3.0
"['ptn', 'teman', 'galolos', 'kipk', 'beasiswa', 'ukt', 'cara', 'survive', 'perantauan', 'uang', 'orang', 'kasih']",-5.0
"['waktu', 'kipk', 'kipk', 'beasiswa', 'spp']",-12.0
"['beasiswa', 'kayak', 'gacukup', 'even', 'kipk', 'juta', 'dahal', 'ukt', 'fk']",-6.0
"['kipk', 'apply', 'beasiswa', 'beasiswa']",-7.0
"['lohe', 'ukt', 'juta', 'jalur', 'beasiswa', 'sih']",-2.0
"['sehari', 'mikir', 'guru', 'saran', 'daftar', 'beasiswa', 'kipk', 'amp', 'alhamduli', 'beasiswa', 'kipk', 'situ', 'allah', 'sisi', 'allah', 'kitajd', 'allah', 'subhanahuwataala', 'gais']",-12.0
"['mahasiswa', 'penerima', 'beasiswa', 'bidikmisikipkadik', 'afirmasidifabel', 'pengisian', 'lpj', 'tanggal', 'agustus', 'tautan', 'bidikmisikipk', 'adik', 'afirmasidifabel']",-1.0
"['pts', 'informasi', 'beasiswa', 'sih', 'kipk', 'ekonomi', 'daftar', 'kipk', 'pts', 'ptn', 'tutup', 'kipk', 'info', 'gais', 'makasihhh']",-8.0
"['kipk', 'eh', 'atdi', 'kakak', 'mention', 'kipk', 'makanay', 'beasiswa', 'kemerdekaan']",-8.0
"['done', 'harapan', 'kedepan', 'kuliah', 'biaya', 'kuliah', 'hasil', 'kerja', 'beasiswa', 'kipk', 'biaya', 'keluarga', 'partime', 'hihi']",-14.0
"['pendidikan', 'investasi', 'kini', 'beasiswa', 'pemerintah', 'pemerintah', 'kipk', 'beasiswa', 'kemendikbud', 'lainlain', 'beasiswa', 'sasaran', 'orang', 'kesempatan']",-6.0
"['beasiswa', 'kipk', 'kuota']",-10.0
"['ugm_fess', 'kakak', 'beasiswa', 'kipk']",-1.0
"['rayhan', 'arcana', 'risq', 'lulusan', 'smpn', 'purworejo', 'penerima', 'beasiswa', 'kipk', 'kartu', 'indonesia', 'pintar', 'kuliah', 'grup', 'whatsapp', 'purworejo', 'adik', 'kali', 'luar', 'pulau', 'biar', 'nurani']",-9.0
"['kerja', 'partime', 'orang', 'biaya', 'kehidupan', 'ukt', 'beasiswa', 'kipk', 'orang', 'biaya']",-11.0
"['beasiswa', 'kipk', 'pendaftaran', 'kipk', 'beasiswa', 'biaya', 'ukt', 'biaya', 'hidup', 'mahasiswa', 'ngomongngomong', 'link']",-7.0
"['kipk', 'aminn', 'allah', 'daftar', 'beasiswa', 'janji', 'ip', 'kipk']",-7.0
"['sebagian', 'univ', 'jalur', 'contoh', 'ub', 'beasiswa', 'sih', 'minat']",-10.0
"['kipk', 'kipk', 'beasiswa', 'lainlain', 'sini', 'siswa', 'eligible']",-14.0
"['keputusan', 'tuhan', 'dulu', 'sn', 'kipk', 'masalah', 'beasiswa', 'kuputusin', 'gap', 'kerja', 'blajar']",-5.0
"['kipk', 'orang', 'rezeki', 'tuhan', 'rezeki', 'beasiswa', 'saingan', 'kipk', 'perkuliahan']",-8.0
"['masalah', 'prediksi', 'kipk', 'tu', 'target', 'orang', 'orang', 'kuliah', 'ayahibu', 'beasiswa', 'ukt']",-16.0
"['orng', 'rezeki', 'orng', 'beasiswa', 'kipk', 'lainlain', 'ngubur', 'mimpimimpi']",-13.0
"['temenÃ\x82Â²', 'pelamar', 'kipk', 'impian', 'kuliah', 'temenÃ\x82Â²', 'kipk', 'kuliah', 'daftar', 'beasiswa', 'kuota', 'kipk', 'biaya', 'nder']",
"['univ', 'jalur', 'kuota', 'beasiswa', 'buka', 'kipk']",-6.0
"['orang', 'nder', 'impian', 'univ', 'impian', 'kipk', 'ukt', 'dulu', 'repku', 'alasan', 'beasiswa', 'usaha', 'penurunan', 'ukt']",-9.0
"['tahun', 'penerimaann', 'jalur', 'nomor', 'kipk', 'ipb', 'sih', 'beasiswa']",-8.0
"['permisi', 'gaes', 'kipk', 'skema', 'daftar', 'beasiswa', 'unggulan', 'biaya', 'hidup']",-4.0
"['anw', 'beasiswa', 'kipk', 'ukt', 'kecover', 'uang']",-4.0
"['penerima', 'beasiswa', 'lpdp', 'negeri', 'balik', 'koarkoar', 'negara', 'negara', 'korupsi', 'perjanjian', 'lari', 'penerima', 'beasiswa', 'lpdp', 'kipk', 'et', 'cetera', 'hak', 'orang', 'sampah']",-7.0
"['ptn', 'hallo', 'penerima', 'kipkpaham', 'soal', 'dunia', 'beasiswa', 'kasih', 'penerima', 'kipk', 'piket', 'area', 'kampus', 'itungitung', 'budi', 'kata']",-8.0
"['upnsby', 'maba', 'pendaftar', 'kipk', 'pengumuman', 'semester', 'daftar', 'beasiswa', 'spill', 'donggg', 'makasi']",-6.0
"['ptn', 'nanyaaaaa', 'beasiswa', 'maba', 'pendaftar', 'kipk', 'soal', 'pengumuman', 'kipk', 'semester']",-2.0
"['pts', 'gaisss', 'beasiswa', 'pts', 'kipk', 'beasiswa']",-1.0
"['masalah', 'slip', 'gaji', 'sih', 'rt', 'rw', 'koreksi', 'isi', 'perbulan', 'ngomongngomong', 'kampus', 'beasiswa', 'potongan', 'ukt', 'kampus', 'kipk', 'sih']",-14.0
"['fk', 'akses', 'kuliah', 'beasiswa', 'kipk']",-2.0
"['duadua', 'kipk', 'beasiswa', 'iya', 'nah', 'kipk', 'beasiswa', 'unggulan', 'iya']",-5.0
"['ukt', 'kali', 'lipat', 'ngosngosan', 'bayar', 'kipk', 'beasiswa', 'man', 'teman']",-6.0
"['kipk', 'kasih', 'info', 'beasiswa']",-7.0
"['kipk', 'bantuan', 'kipk', 'ketolak', 'ptn', 'pts', 'kipk', 'beasiswa']",-6.0
"['daftar', 'kipk', 'daftar', 'beasiswa', 'unggulan', 'pengumuman', 'kipk', 'kampus', 'mohon']",-6.0
"['ptn', 'temanteman', 'pendaftaran', 'beasiswa', 'unggulan', 'daftar', 'kipk', 'kipk', 'daftar', 'beasiswa']",-4.0
"['thinking', 'kipk', 'beasiswa', 'iya', 'allah']",-3.0
"['jalur', 'sih', 'kipk', 'beasiswa', 'peluang', 'kondisi', 'mah', 'uang', 'fk', 'bye']",-15.0
"['maaf', 'nder', 'pengumuman', 'kelulusan', 'kipk', 'iya', 'apply', 'beasiswa', 'peluang', 'penerimaan', 'beasiswa', 'kipk', 'iya']",-6.0
"['tes', 'beasiswa', 'kipk', 'mercu', 'buana', 'web', 'error', 'sih', 'pts']",-4.0
"['admin', 'proses', 'seleksi', 'beasiswa', 'kipk', 'gabole', 'apply', 'beasiswa', 'unggulan', 'soal', 'pengumuman', 'kipk', 'pendaftaran', 'bu', 'tutupp', 'huhu']",-4.0
"['nder', 'posisi', 'anak', 'cara', 'beasiswa', 'kipk', 'nder', 'sekarang', 'beasiswa', 'kemdikbud', 'sini', 'ayo', 'hihi']",-16.0
"['kuliah', 'lainlain', 'negeri', 'beasiswa', 'kipk', 'iya', 'sender', 'kampusku', 'prodi']",-12.0
"['sih', 'beasiswa', 'kipk', 'kampus', 'soal', 'sistem', 'dikampus', 'kampus', 'uang', 'pemerintah', 'uang', 'mahasiswa', 'beasiswa', 'kipk', 'jumlah', 'biaya', 'hidup']",
"['syarat', 'beasiswa', 'kemendikbud', 'kampus', 'kemendikbud', 'uin', 'beasiswa', 'kemenag', 'kipk']",-5.0
"['beasiswa', 'syarat', 'kipkdapet', 'beasiswa', 'pihak', 'beasiswa']",-7.0
"['imo', 'iya', 'ns', 'kuota', 'beasiswa', 'orang', 'kipk', 'ukt', 'gaji', 'orang', 'bulan', 'gaji', 'juta', 'ukt', 'beasiswa']",-9.0
"['kakak', 'kipkdpt', 'beasiswa', 'kasih']",-1.0
"['pts', 'tementemen', 'pts', 'beasiswa', 'kipk', 'jakarta', 'bandung', 'soal', 'gabolehin', 'orang']",-9.0
"['isi', 'list', 'beasiswa', 'link']",-3.0
"['daftar', 'beasiswa', 'beasiswa', 'kipk', 'kuliah', 'gol', 'sumpah', 'ub']",-13.0
"['sbm', 'acquire', 'kipk', 'ub', 'beasiswa', 'dulu', 'prodi', 'keringanan', 'bantuan', 'beasiswa', 'intern']",-6.0
"['nder', 'kampus', 'ukt', 'spi', 'daftarin', 'kipk', 'orang', 'pns', 'beasiswa', 'bgtt']",-6.0
"['semigap', 'kipk', 'beasiswa', 'luar', 'pemerintah', 'sih', 'kasih', 'youu', 'sch']",-5.0
"['kipk', 'anak', 'jakarta', 'kjmu', 'beasiswa', 'ui', 'beasiswa', 'banding', 'nder']",-4.0
"['semoga', 'unesa', 'uki', 'telekomunikasi', 'sura', 'baya', 'beasiswa', 'kipk', 'aminnnn']",-1.0
"['pts', 'ums', 'informasi', 'beasiswa', 'tolong']",-3.0
"['pts', 'kasih', 'informasi', 'stie', 'trisakti', 'pendaftaran', 'beasiswa', 'kipk', 'web']",-8.0
"['waktu', 'kuliah', 'uang', 'pensiun', 'ayah', 'penghasilan', 'warung', 'beasiswa', 'kipk', 'garagara', 'ukt']",-7.0
"['mental', 'kipk', 'tahun', 'informasi', 'beasiswa', 'pesan']",-8.0
"['bismillah', 'allah', 'ijin', 'kipk', 'beasiswa', 'aamiinnn']",-1.0
"['kipk', 'undip', 'deserve', 'tu', 'beasiswa', 'sih', 'orang', 'orang', 'hp', 'ip', 'motor', 'nmax', 'wicis']",-9.0
"['berikut', 'jalur', 'snbp', 'snbt', 'beasiswa', 'aperti', 'bumn', 'telyu', 'beasiswa', 'kipk', 'telyu', 'beasiswa', 'idcloudhost', 'telyu', 'beasiswa', 'utbk', 'plus', 'telyu', 'ipb']",-3.0
"['sender', 'desa', 'ayo', 'orang', 'plan', 'beasiswa', 'nder', 'kipk']",-4.0
"['sadly', 'yes', 'biaya', 'kuliah', 'beasiswa', 'kipk', 'alat', 'alat']",-2.0
"['jawaban', 'soal', 'beasiswa', 'kipk', 'juta', 'tahun', 'peralatan', 'penunjang', 'biaya', 'hidup', 'kos', 'lainlain', 'fk', 'biaya']",-13.0
"['nomor', 'jalan', 'keluar', 'beasiswa', 'pengajuan', 'kipk', 'nyapasti', 'ui', 'anw', 'teman', 'diskusi', 'pesan', 'yh']",-10.0
"['minggu', 'email', 'kipk', 'beasiswa', 'uktku', 'kasih', 'terima', 'kasih', 'rezeki', 'sebagian', 'mimpiku', 'mimpi', 'ayah']",-11.0
"['beasiswa', 'kipk', 'bantuan', 'kuliah', 'syarat', 'ketentuan', 'kuliah', 'ribetttt', 'waktu', 'ayah', 'proses', 'dapetin', 'mimpi']",-15.0
"['kipk', 'beasiswa']",-2.0
"['ukt', 'daful', 'alhamduli', 'orang', 'dana', 'orang', 'kipk', 'orang', 'kos', 'dana', 'hati', 'aisy', 'ayooo', 'beasiswa', 'sekalian', 'kerja']",-14.0
"['beasiswa', 'pts', 'bagt', 'aseli', 'rill', 'admin', 'beasiswa', 'pts', 'dikit', 'ptn', 'kurleb', 'beasiswa', 'pts', 'kipk', 'server', 'pemulihan', 'data', 'kata', 'pihak', 'univ', 'mna', 'ukt', 'juta']",-8.0
"['ptn', 'informasi', 'beasiswa', 'kasih', 'teman', 'digrup', 'soalnyaa', 'hari', 'pengumuman', 'kipk', 'kipk', 'huhu', 'kasian', 'kipk']",-15.0
"['ptn', 'beasiswa', 'kipk']",-3.0
"['nder', 'apply', 'beasiswa', 'nder', 'daftar', 'kipk', 'universitas', 'pengumuman', 'beasiswa', 'kampus', 'kampus', 'semangat', 'sender']",-8.0
"['haii', 'waktu', 'nomor', 'see', 'tanggal', 'juni', 'utbk', 'ukt', 'gol', 'ortuku', 'kipk', 'utbk', 'beasiswa', 'kampuskampus']",-10.0
"['kebutuhan', 'ae', 'lapo', 'kipk', 'njingg', 'nek', 'beasiswa', 'iya', 'golek', 'liyane', 'ae', 'sg', 'kanggo', 'wong', 'ra', 'ndue', 'gausah', 'golek', 'pembenaran', 'ancen', 'kon', 'asline', 'su', 'sumpah', 'jengkel', 'karo', 'spesies', 'manusia', 'sg', 'koyo', 'ngene']",-4.0
"['iyap', 'beasiswa', 'kipk', 'inti', 'asal', 'beasiswa']",-2.0
"['beasiswa', 'kipk']",-1.0
"['nder', 'usaha', 'iya', 'apply', 'beasiswa', 'dulu', 'nder', 'kipk', 'beasiswa', 'waktu', 'kuliah', 'parttime', 'kampus']",-9.0
"['temanteman', 'beasiswa', 'maba', 'masi', 'dong', 'kipk', 'ukt', 'segini', 'orang', 'single', 'parent', 'gaji', 'bawah', 'umr']",-6.0
"['entah', 'bohongan', 'tahun', 'penerima', 'beasiswa', 'kipk', 'benarÃ\x82Â²', 'sasaran', 'sebel', 'kasihan', 'benerÃ\x82Â²']",
"['kipk', 'beasiswa', 'kipk']",-4.0
"['survei', 'sih', 'kipk', 'gol', 'gol', 'biaya', 'kuliah', 'nominal', 'kategori', 'kipk', 'beasiswa', 'uang', 'saku']",-12.0
"['beasiswa', 'kipk']",-1.0
"['attention', 'admin', 'hari', 'pendaftaran', 'beasiswa', 'kipk', 'ayo']",-1.0
"['bidikmisikipk', 'dulu', 'beasiswa', 'orang', 'temenku', 'mobil', 'truck', 'macam', 'kayak', 'gara', 'nama', 'bapak', 'kendaraan', 'nama']",-13.0
"['snbp', 'informasi', 'nderr', 'beasiswa']",-6.0
"['kipk', 'same', 'vibes', 'beasiswa', 'bidikmisi', 'dulu', 'bm', 'gaya', 'hidup', 'telepon', 'genggam', 'iphone', 'zaman', 'dulu', 'sekarang', 'hari', 'nongki', 'cafe', 'orang', 'pemasukan', 'jual', 'bm', 'kasian']",-10.0
"['nder', 'maaf', 'program', 'pengumuman', 'kipk', 'kira', 'kira', 'masalah', 'ketentuan', 'beasiswa', 'grab', 'beasiswa', 'kasih']",-19.0
"['as', 'kaum', 'middle', 'rasa', 'hari', 'perasaan', 'uang', 'kebutuhan', 'kuliah', 'orang', 'beasiswa', 'anak', 'ortu', 'asn', 'kipk']",-4.0
"['dulu', 'tas', 'branded', 'lip', 'matte', 'kipk', 'beasiswa']",-4.0
"['kipk', 'allah', 'beasiswa', 'benerbener', 'nder', 'solusi', 'aamiiin']",-1.0
"['kipk', 'sih', 'sasaran', 'sistem', 'bidikmisi', 'dulu', 'asal', 'ptn', 'beasiswa', 'dulu', 'ptn', 'kipk', 'sistem', 'sasaran']",-7.0
"['beasiswa', 'smt', 'kuota', 'kipk', 'kating', 'dirisemacam', 'orang']",-5.0
"['allah', 'banding', 'daftar', 'kipk', 'beasiswa', 'nder', 'semoga', 'rezeki', 'ortu']",-11.0
"['anggaran', 'biaya', 'hidup', 'juta', 'asal', 'kuota', 'kip', 'knya', 'beasiswa']",-10.0
"['ness', 'informasi', 'dong', 'cara', 'status', 'beasiswa', 'kipk']",-3.0
"['sini', 'kipk', 'beasiswa', 'tambahan', 'kak']",-4.0
"['itb', 'maba', 'daftar', 'kipk', 'pas', 'snbp', 'kemarin', 'kipk', 'itb', 'ngeharusin', 'ukt', 'soal', 'orang', 'kipk', 'univ', 'beasiswa', 'ukt', 'ukt', 'cont']",-11.0
"['bantuan', 'perihal', 'pmotongan', 'kuota', 'kipk', 'masyarakat', 'biaya', 'bantuan', 'uluran', 'tanyan', 'pemerintah', 'beasiswa', 'kipk']",-4.0
"['berkas', 'beasiswa', 'sih', 'dokumen', 'pendukung', 'kipk']",-6.0
"['bca', 'september', 'jalur', 'keterima', 'beasiswa', 'kuota', 'pts', 'sender', 'binustelkomtrisakti', 'ptn', 'kipk', 'beasiswa', 'mahasiswa']",-20.0
"['nderr', 'beasiswa', 'kipk', 'beasiswa', 'prestasi', 'iya']",-4.0
"['format', 'surat', 'beasiswa', 'kipk', 'nama', 'beasiswa', 'google', 'meterai']",-9.0
"['nder', 'alternative', 'kipk', 'beasiswa', 'sih', 'inti']",-13.0
"['orang', 'ekonomi', 'kipk', 'beasiswa', 'penghasilan', 'smart', 'genuine', 'be', 'emphatic']",-6.0
"['sistem', 'penerimaan', 'jalur', 'kipk', 'mahasiswabyk', 'sistem', 'calon', 'mahasiswakasihan', 'beasiswa', 'eh', 'penentapan', 'golongan', 'ukt', 'sistem', 'perkiraan', 'sajadan', 'waktu']",-12.0
"['beasiswa', 'kipk', 'nder']",-1.0
"['ekonomi', 'univ', 'impian', 'univ', 'univ', 'cara', 'contoh', 'beasiswa', 'kipk', 'univ', 'uang', 'gedung', 'ukt', 'lainlain', 'uang', 'saku', 'akun', 'kipk', 'daftar', 'ptn', 'tahun']",-13.0
"['end', 'syarat', 'beasiswa', 'pihak', 'pengalaman', 'teman', 'prestasi', 'better', 'bim', 'komponen', 'beasiswa', 'kipk']",-13.0
"['kipk', 'teman', 'saran', 'dong', 'informasi', 'beasiswa', 'igtwitter', 'kipk', 'ptn']",-10.0
"['schapp', 'haloo', 'kakak', 'kakak', 'cara', 'daftar', 'ut', 'beasiswa', 'kipk', 'email', 'hallout', 'kata', 'offline', 'berkas', 'daftar', 'offline', 'upbjj', 'he']",-14.0
"['kipk', 'ajukan', 'pergeseran', 'kelompok', 'ukt', 'penundaan', 'pencicilan', 'ukt', 'beasiswa', 'kuliah', 'fungsionaris', 'bu', 'kawankawan']",-5.0
"['uas', 'kali', 'izin', 'susulan', 'alasan', 'alasan', 'ujian', 'ugm', 'sakjane', 'kampus', 'masalah', 'penerima', 'beasiswa', 'kipk', 'ta', 'susulan', 'minggu', 'tes', 'poltek', 'semarang', 'wes', 'karepmu']",-10.0
